1710382140183: {'POSITION(0x001)': -0.3674774169921875, 'VELOCITY(0x002)': 0.008420512080192566, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140206: {'POSITION(0x001)': -0.3677520751953125, 'VELOCITY(0x002)': -0.02286943979561329, 'TORQUE(0x003)': -0.011668491177260876, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140229: {'POSITION(0x001)': -0.3689422607421875, 'VELOCITY(0x002)': -0.09595979005098343, 'TORQUE(0x003)': -0.018582016229629517, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140252: {'POSITION(0x001)': -0.376678466796875, 'VELOCITY(0x002)': -0.49659785628318787, 'TORQUE(0x003)': -0.015284856781363487, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140274: {'POSITION(0x001)': -0.3884735107421875, 'VELOCITY(0x002)': -0.5015256404876709, 'TORQUE(0x003)': -0.021739205345511436, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140297: {'POSITION(0x001)': -0.4055938720703125, 'VELOCITY(0x002)': -0.841241180896759, 'TORQUE(0x003)': -0.017607389017939568, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140321: {'POSITION(0x001)': -0.426025390625, 'VELOCITY(0x002)': -0.9203780889511108, 'TORQUE(0x003)': -0.021905221045017242, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140343: {'POSITION(0x001)': -0.449615478515625, 'VELOCITY(0x002)': -1.0805180072784424, 'TORQUE(0x003)': -0.034615658223629, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140367: {'POSITION(0x001)': -0.4813079833984375, 'VELOCITY(0x002)': -1.4270118474960327, 'TORQUE(0x003)': -0.011663463898003101, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140390: {'POSITION(0x001)': -0.5153961181640625, 'VELOCITY(0x002)': -1.4790195226669312, 'TORQUE(0x003)': -0.012330747209489346, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140413: {'POSITION(0x001)': -0.5538482666015625, 'VELOCITY(0x002)': -1.8113356828689575, 'TORQUE(0x003)': -0.02272709645330906, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140437: {'POSITION(0x001)': -0.596893310546875, 'VELOCITY(0x002)': -1.9303419589996338, 'TORQUE(0x003)': -0.011098415590822697, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140460: {'POSITION(0x001)': -0.6443328857421875, 'VELOCITY(0x002)': -2.0486080646514893, 'TORQUE(0x003)': -0.019485287368297577, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140483: {'POSITION(0x001)': -0.695404052734375, 'VELOCITY(0x002)': -2.3064022064208984, 'TORQUE(0x003)': -0.027201926335692406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140507: {'POSITION(0x001)': -0.7523193359375, 'VELOCITY(0x002)': -2.442741632461548, 'TORQUE(0x003)': -0.019506825134158134, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140529: {'POSITION(0x001)': -0.8088531494140625, 'VELOCITY(0x002)': -2.3745644092559814, 'TORQUE(0x003)': -0.003338645678013563, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140552: {'POSITION(0x001)': -0.8589019775390625, 'VELOCITY(0x002)': -2.063211441040039, 'TORQUE(0x003)': -0.016459763050079346, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
