1710543850787: {'POSITION(0x001)': -0.142669677734375, 'VELOCITY(0x002)': -0.009095325134694576, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850810: {'POSITION(0x001)': -0.142486572265625, 'VELOCITY(0x002)': 0.02906406670808792, 'TORQUE(0x003)': 0.005083729047328234, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850832: {'POSITION(0x001)': -0.141357421875, 'VELOCITY(0x002)': 0.09908907115459442, 'TORQUE(0x003)': 0.016712816432118416, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850855: {'POSITION(0x001)': -0.1337127685546875, 'VELOCITY(0x002)': 0.5396217107772827, 'TORQUE(0x003)': 0.01208959799259901, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850878: {'POSITION(0x001)': -0.12286376953125, 'VELOCITY(0x002)': 0.45610085129737854, 'TORQUE(0x003)': 0.018332211300730705, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850900: {'POSITION(0x001)': -0.108917236328125, 'VELOCITY(0x002)': 0.693126916885376, 'TORQUE(0x003)': 0.024327024817466736, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850924: {'POSITION(0x001)': -0.085601806640625, 'VELOCITY(0x002)': 0.9520690441131592, 'TORQUE(0x003)': 0.015367726795375347, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850947: {'POSITION(0x001)': -0.0633392333984375, 'VELOCITY(0x002)': 1.153218388557434, 'TORQUE(0x003)': 0.024839576333761215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850969: {'POSITION(0x001)': -0.03076171875, 'VELOCITY(0x002)': 1.3692660331726074, 'TORQUE(0x003)': 0.018294481560587883, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543850992: {'POSITION(0x001)': -0.001861572265625, 'VELOCITY(0x002)': 1.3632539510726929, 'TORQUE(0x003)': 0.019585033878684044, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851014: {'POSITION(0x001)': 0.0375213623046875, 'VELOCITY(0x002)': 1.9248617887496948, 'TORQUE(0x003)': 0.0120242889970541, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851037: {'POSITION(0x001)': 0.076904296875, 'VELOCITY(0x002)': 1.692350149154663, 'TORQUE(0x003)': 0.01455499604344368, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
