1709694086254: {'POSITION(0x001)': 0.8560028076171875, 'VELOCITY(0x002)': 0.012474698945879936, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086276: {'POSITION(0x001)': 0.85467529296875, 'VELOCITY(0x002)': -0.043627798557281494, 'TORQUE(0x003)': -0.013082367368042469, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086299: {'POSITION(0x001)': 0.8524322509765625, 'VELOCITY(0x002)': -0.1676471084356308, 'TORQUE(0x003)': -0.02073821984231472, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086322: {'POSITION(0x001)': 0.8462982177734375, 'VELOCITY(0x002)': -0.2310236096382141, 'TORQUE(0x003)': -0.031642332673072815, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086345: {'POSITION(0x001)': 0.836578369140625, 'VELOCITY(0x002)': -0.5588960647583008, 'TORQUE(0x003)': -0.04157838970422745, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086368: {'POSITION(0x001)': 0.8210601806640625, 'VELOCITY(0x002)': -0.831875741481781, 'TORQUE(0x003)': -0.028903871774673462, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086391: {'POSITION(0x001)': 0.7962493896484375, 'VELOCITY(0x002)': -1.2102655172348022, 'TORQUE(0x003)': -0.01187005266547203, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086414: {'POSITION(0x001)': 0.7677154541015625, 'VELOCITY(0x002)': -1.2330442667007446, 'TORQUE(0x003)': -0.028312986716628075, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086438: {'POSITION(0x001)': 0.7403106689453125, 'VELOCITY(0x002)': -1.1937133073806763, 'TORQUE(0x003)': -0.02080129086971283, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086461: {'POSITION(0x001)': 0.7050933837890625, 'VELOCITY(0x002)': -1.6732170581817627, 'TORQUE(0x003)': -0.039284687489271164, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086484: {'POSITION(0x001)': 0.664886474609375, 'VELOCITY(0x002)': -1.7807854413986206, 'TORQUE(0x003)': -0.02503952570259571, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086507: {'POSITION(0x001)': 0.62115478515625, 'VELOCITY(0x002)': -1.9445058107376099, 'TORQUE(0x003)': -0.03139849752187729, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086530: {'POSITION(0x001)': 0.5765533447265625, 'VELOCITY(0x002)': -1.9373130798339844, 'TORQUE(0x003)': -0.004762029275298119, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086553: {'POSITION(0x001)': 0.5352630615234375, 'VELOCITY(0x002)': -1.694550633430481, 'TORQUE(0x003)': -0.002997901989147067, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086577: {'POSITION(0x001)': 0.5000762939453125, 'VELOCITY(0x002)': -1.3757835626602173, 'TORQUE(0x003)': -0.005664980970323086, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086599: {'POSITION(0x001)': 0.4716033935546875, 'VELOCITY(0x002)': -1.1673011779785156, 'TORQUE(0x003)': -0.017439784482121468, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086622: {'POSITION(0x001)': 0.445892333984375, 'VELOCITY(0x002)': -1.0998563766479492, 'TORQUE(0x003)': -0.018206963315606117, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086647: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': -0.9635543823242188, 'TORQUE(0x003)': -0.006959322839975357, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086670: {'POSITION(0x001)': 0.4060821533203125, 'VELOCITY(0x002)': -0.4808526933193207, 'TORQUE(0x003)': -0.024807428941130638, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086693: {'POSITION(0x001)': 0.396575927734375, 'VELOCITY(0x002)': -0.42135685682296753, 'TORQUE(0x003)': -0.02420983649790287, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
