1710380711788: {'POSITION(0x001)': 0.1082000732421875, 'VELOCITY(0x002)': -0.00979042612016201, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711811: {'POSITION(0x001)': 0.108367919921875, 'VELOCITY(0x002)': 0.010308155789971352, 'TORQUE(0x003)': -0.005704101175069809, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711834: {'POSITION(0x001)': 0.113067626953125, 'VELOCITY(0x002)': 0.5388168692588806, 'TORQUE(0x003)': -0.058458518236875534, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711857: {'POSITION(0x001)': 0.203369140625, 'VELOCITY(0x002)': 8.172798156738281, 'TORQUE(0x003)': -0.6726588606834412, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711881: {'POSITION(0x001)': 0.83062744140625, 'VELOCITY(0x002)': 38.729305267333984, 'TORQUE(0x003)': -0.837644100189209, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711904: {'POSITION(0x001)': 2.0106658935546875, 'VELOCITY(0x002)': 50.17576217651367, 'TORQUE(0x003)': 0.02373817190527916, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711927: {'POSITION(0x001)': 3.1627044677734375, 'VELOCITY(0x002)': 49.95537567138672, 'TORQUE(0x003)': -0.0367671437561512, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711950: {'POSITION(0x001)': 4.2876434326171875, 'VELOCITY(0x002)': 48.65605545043945, 'TORQUE(0x003)': 0.05257495120167732, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711973: {'POSITION(0x001)': 5.4027557373046875, 'VELOCITY(0x002)': 48.26702117919922, 'TORQUE(0x003)': -0.09289126098155975, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380711996: {'POSITION(0x001)': 6.52142333984375, 'VELOCITY(0x002)': 48.54356002807617, 'TORQUE(0x003)': 0.028221413493156433, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712019: {'POSITION(0x001)': 7.63385009765625, 'VELOCITY(0x002)': 48.724090576171875, 'TORQUE(0x003)': -0.01112325955182314, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712042: {'POSITION(0x001)': 8.742706298828125, 'VELOCITY(0x002)': 48.5988883972168, 'TORQUE(0x003)': 0.10360552370548248, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712065: {'POSITION(0x001)': 9.857696533203125, 'VELOCITY(0x002)': 48.497222900390625, 'TORQUE(0x003)': -0.028014881536364555, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712088: {'POSITION(0x001)': 10.977005004882812, 'VELOCITY(0x002)': 48.38386917114258, 'TORQUE(0x003)': 0.12424827367067337, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712111: {'POSITION(0x001)': 12.095489501953125, 'VELOCITY(0x002)': 48.735206604003906, 'TORQUE(0x003)': 0.007318428251892328, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712134: {'POSITION(0x001)': 13.225936889648438, 'VELOCITY(0x002)': 48.63140869140625, 'TORQUE(0x003)': -0.006934878882020712, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712157: {'POSITION(0x001)': 14.357574462890625, 'VELOCITY(0x002)': 48.51152801513672, 'TORQUE(0x003)': -0.002293357392773032, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712180: {'POSITION(0x001)': 15.47119140625, 'VELOCITY(0x002)': 48.487701416015625, 'TORQUE(0x003)': -0.02643376961350441, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712203: {'POSITION(0x001)': 16.590576171875, 'VELOCITY(0x002)': 48.72921371459961, 'TORQUE(0x003)': -0.009563803672790527, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712227: {'POSITION(0x001)': 17.701568603515625, 'VELOCITY(0x002)': 48.67643356323242, 'TORQUE(0x003)': -0.06458210945129395, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712250: {'POSITION(0x001)': 18.856903076171875, 'VELOCITY(0x002)': 48.47610855102539, 'TORQUE(0x003)': -0.05872791260480881, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712272: {'POSITION(0x001)': 19.968521118164062, 'VELOCITY(0x002)': 48.390647888183594, 'TORQUE(0x003)': -0.024025285616517067, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712295: {'POSITION(0x001)': 21.078704833984375, 'VELOCITY(0x002)': 48.71044921875, 'TORQUE(0x003)': -0.019486218690872192, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712318: {'POSITION(0x001)': 22.1949462890625, 'VELOCITY(0x002)': 48.670406341552734, 'TORQUE(0x003)': 0.08037161082029343, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712341: {'POSITION(0x001)': 23.304519653320312, 'VELOCITY(0x002)': 48.60828399658203, 'TORQUE(0x003)': -0.01282777450978756, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712364: {'POSITION(0x001)': 24.411666870117188, 'VELOCITY(0x002)': 48.44989013671875, 'TORQUE(0x003)': -0.032516952604055405, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712386: {'POSITION(0x001)': 25.521621704101562, 'VELOCITY(0x002)': 48.61290740966797, 'TORQUE(0x003)': 0.0239663477987051, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712410: {'POSITION(0x001)': 26.635848999023438, 'VELOCITY(0x002)': 48.709999084472656, 'TORQUE(0x003)': -0.0031593027524650097, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712432: {'POSITION(0x001)': 27.755645751953125, 'VELOCITY(0x002)': 48.60439682006836, 'TORQUE(0x003)': -0.00021353155898395926, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712455: {'POSITION(0x001)': 28.871612548828125, 'VELOCITY(0x002)': 48.506935119628906, 'TORQUE(0x003)': 0.024756813421845436, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712479: {'POSITION(0x001)': 30.01153564453125, 'VELOCITY(0x002)': 48.5063362121582, 'TORQUE(0x003)': -0.024535253643989563, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712502: {'POSITION(0x001)': 31.135986328125, 'VELOCITY(0x002)': 48.70912170410156, 'TORQUE(0x003)': -0.011841806583106518, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712525: {'POSITION(0x001)': 32.2713623046875, 'VELOCITY(0x002)': 48.6431884765625, 'TORQUE(0x003)': -0.1027725487947464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712548: {'POSITION(0x001)': 33.39131164550781, 'VELOCITY(0x002)': 48.43048095703125, 'TORQUE(0x003)': -0.03967425972223282, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1710380712572: {'POSITION(0x001)': 34.524322509765625, 'VELOCITY(0x002)': 48.67351150512695, 'TORQUE(0x003)': 0.05942876636981964, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
