1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129474: {'POSITION(0x001)': 0.047943115234375, 'VELOCITY(0x002)': 0.012606966309249401, 'TORQUE(0x003)': -7.688801997574046e-05, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129497: {'POSITION(0x001)': 0.048675537109375, 'VELOCITY(0x002)': 0.045608390122652054, 'TORQUE(0x003)': 0.04559696093201637, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129519: {'POSITION(0x001)': 0.0541534423828125, 'VELOCITY(0x002)': 0.40981757640838623, 'TORQUE(0x003)': 0.028888065367937088, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129544: {'POSITION(0x001)': 0.0640411376953125, 'VELOCITY(0x002)': 0.28855782747268677, 'TORQUE(0x003)': 0.01036001741886139, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129567: {'POSITION(0x001)': 0.0668792724609375, 'VELOCITY(0x002)': 0.02480713464319706, 'TORQUE(0x003)': 0.02302943728864193, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129590: {'POSITION(0x001)': 0.0665283203125, 'VELOCITY(0x002)': -0.037687983363866806, 'TORQUE(0x003)': 0.02029784768819809, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129613: {'POSITION(0x001)': 0.0653533935546875, 'VELOCITY(0x002)': -0.07639952749013901, 'TORQUE(0x003)': 0.008736338466405869, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129636: {'POSITION(0x001)': 0.0608673095703125, 'VELOCITY(0x002)': -0.38221433758735657, 'TORQUE(0x003)': -0.014646371826529503, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129661: {'POSITION(0x001)': 0.047637939453125, 'VELOCITY(0x002)': -0.7376042604446411, 'TORQUE(0x003)': -0.019774340093135834, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129684: {'POSITION(0x001)': 0.029052734375, 'VELOCITY(0x002)': -0.8389984369277954, 'TORQUE(0x003)': -0.014527312479913235, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129707: {'POSITION(0x001)': 0.0089874267578125, 'VELOCITY(0x002)': -0.8699002265930176, 'TORQUE(0x003)': -0.021434802561998367, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129730: {'POSITION(0x001)': -0.0178070068359375, 'VELOCITY(0x002)': -1.1834298372268677, 'TORQUE(0x003)': -0.014111277647316456, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129754: {'POSITION(0x001)': -0.0523223876953125, 'VELOCITY(0x002)': -1.5476067066192627, 'TORQUE(0x003)': -0.012886062264442444, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129777: {'POSITION(0x001)': -0.085235595703125, 'VELOCITY(0x002)': -1.4743486642837524, 'TORQUE(0x003)': -0.007830692455172539, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129803: {'POSITION(0x001)': -0.1259918212890625, 'VELOCITY(0x002)': -1.9632530212402344, 'TORQUE(0x003)': -0.014219723641872406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129827: {'POSITION(0x001)': -0.17694091796875, 'VELOCITY(0x002)': -1.993251085281372, 'TORQUE(0x003)': -0.00807991437613964, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129850: {'POSITION(0x001)': -0.2250518798828125, 'VELOCITY(0x002)': -2.152156352996826, 'TORQUE(0x003)': -0.015051165595650673, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129872: {'POSITION(0x001)': -0.2774810791015625, 'VELOCITY(0x002)': -2.3667194843292236, 'TORQUE(0x003)': -0.014218885451555252, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129895: {'POSITION(0x001)': -0.334014892578125, 'VELOCITY(0x002)': -2.575756072998047, 'TORQUE(0x003)': -0.02839082106947899, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129918: {'POSITION(0x001)': -0.3946990966796875, 'VELOCITY(0x002)': -2.724416971206665, 'TORQUE(0x003)': -0.016999315470457077, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129941: {'POSITION(0x001)': -0.458984375, 'VELOCITY(0x002)': -2.8940114974975586, 'TORQUE(0x003)': -0.009249930270016193, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129964: {'POSITION(0x001)': -0.5277862548828125, 'VELOCITY(0x002)': -2.9930317401885986, 'TORQUE(0x003)': -0.015010575763881207, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
