1710381345100: {'POSITION(0x001)': -1.4339752197265625, 'VELOCITY(0x002)': 0.006811283528804779, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345123: {'POSITION(0x001)': -1.4337310791015625, 'VELOCITY(0x002)': 0.013039137236773968, 'TORQUE(0x003)': 0.0030305380932986736, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345146: {'POSITION(0x001)': -1.43243408203125, 'VELOCITY(0x002)': 0.09741173684597015, 'TORQUE(0x003)': 0.029659200459718704, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345169: {'POSITION(0x001)': -1.424072265625, 'VELOCITY(0x002)': 0.6641849279403687, 'TORQUE(0x003)': 0.0024436400271952152, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345192: {'POSITION(0x001)': -1.4126434326171875, 'VELOCITY(0x002)': 0.60440993309021, 'TORQUE(0x003)': 0.006674337666481733, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345215: {'POSITION(0x001)': -1.3987884521484375, 'VELOCITY(0x002)': 0.6178146600723267, 'TORQUE(0x003)': 0.02510850876569748, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345238: {'POSITION(0x001)': -1.375335693359375, 'VELOCITY(0x002)': 1.1770298480987549, 'TORQUE(0x003)': 0.009361352771520615, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345261: {'POSITION(0x001)': -1.349761962890625, 'VELOCITY(0x002)': 1.20183265209198, 'TORQUE(0x003)': 0.017393911257386208, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345284: {'POSITION(0x001)': -1.3189544677734375, 'VELOCITY(0x002)': 1.225764274597168, 'TORQUE(0x003)': 0.016098586842417717, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345307: {'POSITION(0x001)': -1.2879486083984375, 'VELOCITY(0x002)': 1.4746659994125366, 'TORQUE(0x003)': 0.01898457482457161, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345331: {'POSITION(0x001)': -1.246795654296875, 'VELOCITY(0x002)': 1.8854390382766724, 'TORQUE(0x003)': 0.016577133908867836, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345354: {'POSITION(0x001)': -1.2051849365234375, 'VELOCITY(0x002)': 1.7714886665344238, 'TORQUE(0x003)': 0.020823830738663673, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345378: {'POSITION(0x001)': -1.1555023193359375, 'VELOCITY(0x002)': 2.1060755252838135, 'TORQUE(0x003)': 0.025199247524142265, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345400: {'POSITION(0x001)': -1.105682373046875, 'VELOCITY(0x002)': 2.3323357105255127, 'TORQUE(0x003)': 0.02650786004960537, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345423: {'POSITION(0x001)': -1.050994873046875, 'VELOCITY(0x002)': 2.4409854412078857, 'TORQUE(0x003)': 0.018478533253073692, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345447: {'POSITION(0x001)': -0.9899749755859375, 'VELOCITY(0x002)': 2.5763232707977295, 'TORQUE(0x003)': 0.013680359348654747, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345470: {'POSITION(0x001)': -0.9260406494140625, 'VELOCITY(0x002)': 2.8033528327941895, 'TORQUE(0x003)': 0.015295366756618023, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345492: {'POSITION(0x001)': -0.8583221435546875, 'VELOCITY(0x002)': 2.992455244064331, 'TORQUE(0x003)': 0.008640279062092304, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345516: {'POSITION(0x001)': -0.7877349853515625, 'VELOCITY(0x002)': 3.037201166152954, 'TORQUE(0x003)': 0.025503864511847496, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345540: {'POSITION(0x001)': -0.718048095703125, 'VELOCITY(0x002)': 2.8182921409606934, 'TORQUE(0x003)': 0.008284693583846092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345562: {'POSITION(0x001)': -0.655120849609375, 'VELOCITY(0x002)': 2.683680772781372, 'TORQUE(0x003)': 0.005537491757422686, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345585: {'POSITION(0x001)': -0.5973968505859375, 'VELOCITY(0x002)': 2.509984254837036, 'TORQUE(0x003)': 0.010942459106445312, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345608: {'POSITION(0x001)': -0.544342041015625, 'VELOCITY(0x002)': 2.3323562145233154, 'TORQUE(0x003)': 0.013617332093417645, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345631: {'POSITION(0x001)': -0.4948577880859375, 'VELOCITY(0x002)': 1.9905341863632202, 'TORQUE(0x003)': 0.005047709681093693, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345654: {'POSITION(0x001)': -0.4482269287109375, 'VELOCITY(0x002)': 2.0173227787017822, 'TORQUE(0x003)': 0.00882153119891882, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345677: {'POSITION(0x001)': -0.4083709716796875, 'VELOCITY(0x002)': 1.7592766284942627, 'TORQUE(0x003)': 0.006126469001173973, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345701: {'POSITION(0x001)': -0.3688507080078125, 'VELOCITY(0x002)': 1.4339574575424194, 'TORQUE(0x003)': 0.016592327505350113, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345723: {'POSITION(0x001)': -0.3372039794921875, 'VELOCITY(0x002)': 1.6052591800689697, 'TORQUE(0x003)': 0.002652531722560525, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345746: {'POSITION(0x001)': -0.3069000244140625, 'VELOCITY(0x002)': 1.0427662134170532, 'TORQUE(0x003)': 0.013875683769583702, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345770: {'POSITION(0x001)': -0.286468505859375, 'VELOCITY(0x002)': 0.8192864656448364, 'TORQUE(0x003)': 0.019679157063364983, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345794: {'POSITION(0x001)': -0.260040283203125, 'VELOCITY(0x002)': 1.0933277606964111, 'TORQUE(0x003)': -0.004384090658277273, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345817: {'POSITION(0x001)': -0.2488555908203125, 'VELOCITY(0x002)': 0.4216490387916565, 'TORQUE(0x003)': 0.025052504613995552, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345840: {'POSITION(0x001)': -0.238372802734375, 'VELOCITY(0x002)': 0.2835785448551178, 'TORQUE(0x003)': 0.023923540487885475, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345863: {'POSITION(0x001)': -0.2304534912109375, 'VELOCITY(0x002)': 0.42752426862716675, 'TORQUE(0x003)': 0.008557150140404701, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345886: {'POSITION(0x001)': -0.2292022705078125, 'VELOCITY(0x002)': 0.006277518346905708, 'TORQUE(0x003)': 0.029618538916110992, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345909: {'POSITION(0x001)': -0.2295684814453125, 'VELOCITY(0x002)': -0.031624600291252136, 'TORQUE(0x003)': 0.01717855967581272, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345932: {'POSITION(0x001)': -0.231201171875, 'VELOCITY(0x002)': -0.07819385826587677, 'TORQUE(0x003)': 4.293148231226951e-05, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345955: {'POSITION(0x001)': -0.23516845703125, 'VELOCITY(0x002)': -0.32464468479156494, 'TORQUE(0x003)': -0.018583305180072784, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
